+-----------------------------------------------------+----------------------+---------------------+---------------------+
|                        Model                        | Mean Reciprocal Rank |  Average Precision  |    Recall By User   |
|   WeightFiles/200_0.005_20_50_50May02_23-06-53.pth  | 0.48429571647852687  | 0.23566190541957152 | 0.18175241403002984 |
|   WeightFiles/350_0.005_20_50_50May02_23-07-52.pth  |  0.452784892282443   | 0.23873023996471351 | 0.18339972287267584 |
|   WeightFiles/500_0.005_20_50_50May02_23-08-50.pth  | 0.46477440050607227  | 0.24387970004110102 | 0.19196867999681005 |
|   WeightFiles/200_0.01_20_50_50May02_23-11-16.pth   |  0.503488134501022   |  0.2501608303521385 | 0.18506225282185626 |
|   WeightFiles/350_0.01_20_50_50May02_23-12-19.pth   | 0.46676623316724647  | 0.23035910413073332 | 0.18997310263755843 |
|   WeightFiles/500_0.01_20_50_50May02_23-13-26.pth   |  0.274038183209256   | 0.13356360298671058 | 0.13628935415514337 |
|  WeightFiles/200_0.001_20_100_100May02_23-17-09.pth | 0.42192914558674993  | 0.19612044571527557 | 0.15776520770271185 |
|  WeightFiles/350_0.001_20_100_100May02_23-19-05.pth |  0.4520961089931613  | 0.21562642265027726 | 0.16549515746892626 |
|  WeightFiles/500_0.001_20_100_100May02_23-21-07.pth | 0.41717868495599875  | 0.20932574917342703 |  0.1650946142784859 |
|  WeightFiles/200_0.005_20_100_100May02_23-25-02.pth |  0.4273815149529303  |  0.2184817096577313 | 0.17706442354799254 |
|  WeightFiles/350_0.005_20_100_100May02_23-26-49.pth |  0.5550853313041388  |  0.2755379613661189 |  0.1941293016745836 |
|  WeightFiles/500_0.005_20_100_100May02_23-28-32.pth |  0.515346457921362   | 0.27085935955470386 |  0.2053172846972689 |
|  WeightFiles/200_0.01_20_100_100May02_23-31-54.pth  |  0.3845537695291196  |  0.1730046999513216 |  0.1391514369485594 |
|  WeightFiles/350_0.01_20_100_100May02_23-33-41.pth  | 0.46660710152298307  |  0.2521858727040071 | 0.19261483168274565 |
|  WeightFiles/500_0.01_20_100_100May02_23-35-41.pth  | 0.46885003592670815  | 0.24801080544842152 |  0.1918823296477763 |
|   WeightFiles/200_0.001_50_20_20May02_23-37-37.pth  |  0.3775312885603705  | 0.17210477447303296 | 0.14334997588319143 |
|   WeightFiles/350_0.001_50_20_20May02_23-38-13.pth  |  0.5223824401374281  |  0.2460043980649556 | 0.18931908167976902 |
|   WeightFiles/500_0.001_50_20_20May02_23-38-48.pth  |  0.486452746442948   | 0.24393346599307122 | 0.18717608599693997 |
|   WeightFiles/200_0.005_50_20_20May02_23-40-43.pth  | 0.46582468925769943  |  0.2377904918288626 | 0.18776427516796154 |
|   WeightFiles/350_0.005_50_20_20May02_23-41-20.pth  | 0.43292601059045827  | 0.23234110891301663 |  0.1909157294892931 |
|   WeightFiles/500_0.005_50_20_20May02_23-42-07.pth  |  0.4566551650311287  | 0.23905517073827448 |  0.1996612717373454 |
|   WeightFiles/200_0.01_50_20_20May02_23-44-14.pth   |  0.4957710636706562  | 0.24064491131374657 | 0.19286107604937275 |
|   WeightFiles/350_0.01_50_20_20May02_23-44-54.pth   | 0.49321963572978744  | 0.25447874599944276 | 0.19257699534664918 |
|   WeightFiles/500_0.01_50_20_20May02_23-45-33.pth   |  0.5293245434878469  |  0.259101364407866  |  0.2066169235209421 |
|   WeightFiles/200_0.001_50_50_50May02_23-48-10.pth  | 0.37680118871418167  | 0.16909294953713302 |  0.1408151589410509 |
|   WeightFiles/350_0.001_50_50_50May02_23-49-26.pth  | 0.43991847562254405  | 0.22669769358737213 | 0.18297464495703694 |
|   WeightFiles/500_0.001_50_50_50May02_23-50-26.pth  |  0.4294885764357713  | 0.22278875927564015 |  0.1844845424479852 |
|   WeightFiles/200_0.005_50_50_50May02_23-53-15.pth  |  0.5137752985937187  |  0.2640359104139754 | 0.19187929255413327 |
|   WeightFiles/350_0.005_50_50_50May02_23-54-15.pth  |  0.4835530856603179  | 0.23824211428878986 | 0.18438659664234308 |
|   WeightFiles/500_0.005_50_50_50May02_23-55-13.pth  |  0.3399562837541121  | 0.16933265679796644 | 0.15248292392419763 |
|   WeightFiles/200_0.01_50_50_50May02_23-57-43.pth   |  0.4946874694347111  | 0.27465157169670695 | 0.20644948886438702 |
|   WeightFiles/350_0.01_50_50_50May02_23-58-49.pth   | 0.44649028655960193  |  0.2316257378805406 | 0.18755749028465335 |
|   WeightFiles/500_0.01_50_50_50May02_23-59-53.pth   | 0.32831888447827784  |  0.157949725298781  | 0.15460577700460879 |
|  WeightFiles/200_0.001_50_100_100May03_00-03-27.pth | 0.46117671310515773  | 0.22573350156293662 | 0.17410351747348285 |
|  WeightFiles/350_0.001_50_100_100May03_00-05-29.pth | 0.39217400434482097  | 0.20082829946025763 | 0.16786947495320864 |
|  WeightFiles/500_0.001_50_100_100May03_00-07-29.pth |  0.4081644135624722  | 0.18919850316264403 | 0.16004187774040363 |
|  WeightFiles/200_0.005_50_100_100May03_00-11-23.pth |  0.5017109537274901  |  0.2520327926326338 | 0.18500803262068713 |
|  WeightFiles/350_0.005_50_100_100May03_00-13-15.pth |  0.323809970704784   |  0.1638284306822349 | 0.14703723023194407 |
|  WeightFiles/500_0.005_50_100_100May03_00-15-13.pth |  0.3800242655472444  | 0.17597352967208227 | 0.13835135597342443 |
|  WeightFiles/200_0.01_50_100_100May03_00-18-40.pth  |  0.5135299551129392  |  0.262354035934396  | 0.19347371261722693 |
|  WeightFiles/350_0.01_50_100_100May03_00-20-23.pth  |  0.4427150487103117  |  0.2396985084802536 | 0.18911727269664866 |
|  WeightFiles/500_0.01_50_100_100May03_00-22-06.pth  | 0.19455919836351607  | 0.08012953548386602 | 0.09742230543838619 |
|  WeightFiles/200_0.001_100_20_20May03_00-23-53.pth  |  0.4160993240576787  |  0.1998910182443115 | 0.16625620073299294 |
|  WeightFiles/350_0.001_100_20_20May03_00-24-26.pth  | 0.49337814385174705  | 0.24892286359967852 |  0.1901058684696168 |
|  WeightFiles/500_0.001_100_20_20May03_00-24-59.pth  |  0.5185763942448887  | 0.25622978229415916 | 0.19804082257381977 |
|  WeightFiles/200_0.005_100_20_20May03_00-26-37.pth  |  0.5253922025757582  | 0.26339049046756474 | 0.19892775315599162 |
|  WeightFiles/350_0.005_100_20_20May03_00-27-10.pth  |  0.4987900472569935  | 0.26935105698652884 | 0.20256178123087437 |
|  WeightFiles/500_0.005_100_20_20May03_00-27-43.pth  |  0.4893091917957724  |  0.2605005457687308 | 0.20124780922037144 |
|   WeightFiles/200_0.01_100_20_20May03_00-29-21.pth  |  0.5002906946636657  |  0.2510155935176793 | 0.19318775827957738 |
|   WeightFiles/350_0.01_100_20_20May03_00-29-54.pth  |  0.460920455975307   |  0.2312921404399692 |  0.1881657636330923 |
|   WeightFiles/500_0.01_100_20_20May03_00-30-26.pth  | 0.40864320679435734  | 0.20607125148329483 | 0.18692902425796146 |
|  WeightFiles/200_0.001_100_50_50May03_00-32-58.pth  |  0.471686131972615   | 0.24439198209513208 | 0.19110831647571253 |
|  WeightFiles/350_0.001_100_50_50May03_00-34-05.pth  | 0.47001908179969326  |  0.2444465891487251 | 0.18644054782883762 |
|  WeightFiles/500_0.001_100_50_50May03_00-35-19.pth  |  0.4790295941483667  | 0.23127471391181897 |  0.1809815597846551 |
|  WeightFiles/200_0.005_100_50_50May03_00-38-16.pth  | 0.42677659855510114  | 0.22516378042107515 | 0.18002823781039068 |
|  WeightFiles/350_0.005_100_50_50May03_00-39-23.pth  |  0.3089562168806241  | 0.14538636796253285 | 0.14007693006396507 |
|  WeightFiles/500_0.005_100_50_50May03_00-40-30.pth  | 0.28017987600793276  |  0.1289574903373202 | 0.12852405984570356 |
|   WeightFiles/200_0.01_100_50_50May03_00-43-23.pth  | 0.44955774904374624  |  0.2348288796948665 | 0.18664658581747443 |
|   WeightFiles/350_0.01_100_50_50May03_00-44-28.pth  |  0.2682027386742405  | 0.12694804105380353 | 0.12872597806628405 |
|   WeightFiles/500_0.01_100_50_50May03_00-45-37.pth  | 0.19407212147564032  | 0.09123738280123733 | 0.10532250751514559 |
| WeightFiles/200_0.001_100_100_100May03_00-50-12.pth |  0.4952062435837647  | 0.24869822244533926 | 0.18983900570978235 |
| WeightFiles/350_0.001_100_100_100May03_00-52-23.pth | 0.44543311035795174  | 0.22737229142073948 | 0.17298670015746276 |
| WeightFiles/500_0.001_100_100_100May03_00-54-33.pth |  0.4076780393527741  |  0.1961298359883151 |  0.1566079105129882 |
| WeightFiles/200_0.005_100_100_100May03_00-59-07.pth |  0.3834484524350698  | 0.17951874360546566 |  0.1562170014683584 |
| WeightFiles/350_0.005_100_100_100May03_01-01-22.pth | 0.33227805200507965  | 0.16118671986810892 | 0.14918046839172014 |
| WeightFiles/500_0.005_100_100_100May03_01-03-41.pth | 0.17840948725459221  | 0.07637674838534357 | 0.09285570766800318 |
|  WeightFiles/200_0.01_100_100_100May03_01-08-05.pth |  0.5314061987490638  | 0.27702903176974364 | 0.19528827767432938 |
|  WeightFiles/350_0.01_100_100_100May03_01-10-11.pth | 0.46659450600846186  | 0.23537150234182735 | 0.18749025840578193 |
|  WeightFiles/500_0.01_100_100_100May03_01-12-32.pth | 0.37820123026535635  | 0.17855571561608327 |  0.1599504789846864 |
+-----------------------------------------------------+----------------------+---------------------+---------------------+
+-----------------------------------------------------+----------------------+----------------------+----------------------+
|                        Model                        | Mean Reciprocal Rank |  Average Precision   |    Recall By User    |
+-----------------------------------------------------+----------------------+----------------------+----------------------+
|   WeightFiles/200_0.001_20_20_20May02_22-51-27.pth  |  0.2009869881659811  | 0.061752746061029054 |  0.0607988688582541  |
|   WeightFiles/350_0.001_20_20_20May02_22-52-08.pth  |  0.2444730462564266  | 0.08588660155256658  | 0.08601390361729767  |
|   WeightFiles/500_0.001_20_20_20May02_22-52-50.pth  | 0.25434552344480243  | 0.09390252442508709  | 0.09614704842700665  |
|   WeightFiles/200_0.005_20_20_20May02_22-54-47.pth  | 0.28709558412284414  | 0.10096885762849966  | 0.09991752091434045  |
|   WeightFiles/350_0.005_20_20_20May02_22-55-21.pth  |  0.3017625987001856  | 0.10968368693093437  |  0.1079297749499243  |
|   WeightFiles/500_0.005_20_20_20May02_22-55-56.pth  | 0.30826904009607564  | 0.11402613547756671  | 0.11170024743725791  |
|   WeightFiles/200_0.01_20_20_20May02_22-57-54.pth   | 0.28049211877068325  | 0.10282885419748117  | 0.10262754801461149  |
|   WeightFiles/350_0.01_20_20_20May02_22-58-33.pth   | 0.30076194517224925  | 0.11048925980391601  | 0.10981501119359126  |
|   WeightFiles/500_0.01_20_20_20May02_22-59-12.pth   |  0.3020025132123124  | 0.11248018794321957  | 0.11134676564157038  |
|   WeightFiles/200_0.001_20_50_50May02_23-01-48.pth  | 0.22662977577740048  |  0.0780603391195225  | 0.07835513137740117  |
|   WeightFiles/350_0.001_20_50_50May02_23-02-48.pth  | 0.23707711162494793  | 0.08523902395191238  | 0.08495345823023508  |
|   WeightFiles/500_0.001_20_50_50May02_23-04-00.pth  | 0.25203388401382537  | 0.09210089322981609  | 0.09249440320490235  |
|   WeightFiles/200_0.005_20_50_50May02_23-06-53.pth  |  0.2872607662545055  | 0.10405906418117744  |  0.1065158477671742  |
|   WeightFiles/350_0.005_20_50_50May02_23-07-52.pth  | 0.27813039467071643  | 0.10525593634174989  | 0.10639802050194506  |
|   WeightFiles/500_0.005_20_50_50May02_23-08-50.pth  | 0.28843060636769896  | 0.10924306193211986  | 0.10946152939790355  |
|   WeightFiles/200_0.01_20_50_50May02_23-11-16.pth   |  0.3191994764432645  | 0.11587092255160546  | 0.11287852008954966  |
|   WeightFiles/350_0.01_20_50_50May02_23-12-19.pth   | 0.28599131203699296  | 0.10558165763494895  | 0.10663367503240334  |
|   WeightFiles/500_0.01_20_50_50May02_23-13-26.pth   |  0.205586015511217   | 0.07744327026866764  | 0.07929774949923464  |
|  WeightFiles/200_0.001_20_100_100May02_23-17-09.pth | 0.23859127263129626  |   0.08478679021009   | 0.08801696712619368  |
|  WeightFiles/350_0.001_20_100_100May02_23-19-05.pth | 0.24642096871744212  | 0.08831661745809581  | 0.08919523977848555  |
|  WeightFiles/500_0.001_20_100_100May02_23-21-07.pth |  0.2499181676753451  | 0.08717366412990465  | 0.08719217626958947  |
|  WeightFiles/200_0.005_20_100_100May02_23-25-02.pth | 0.25742345345378675  | 0.09512122868486893  | 0.09626487569223596  |
|  WeightFiles/350_0.005_20_100_100May02_23-26-49.pth | 0.30281866079749503  | 0.11549132378061674  | 0.11700247437257079  |
|  WeightFiles/500_0.005_20_100_100May02_23-28-32.pth |  0.286370818601493   | 0.11406849404081924  | 0.11582420172027914  |
|  WeightFiles/200_0.01_20_100_100May02_23-31-54.pth  | 0.25997592810797804  | 0.09002686275393723  | 0.09119830328738136  |
|  WeightFiles/350_0.01_20_100_100May02_23-33-41.pth  | 0.32203121424836373  | 0.12522448778910963  |  0.1274891009779674  |
|  WeightFiles/500_0.01_20_100_100May02_23-35-41.pth  | 0.32608687048346724  | 0.12389571939378599  | 0.12572169199952973  |
|   WeightFiles/200_0.001_50_20_20May02_23-37-37.pth  | 0.24606932355486488  |  0.0868082260006767  | 0.08872393071756876  |
|   WeightFiles/350_0.001_50_20_20May02_23-38-13.pth  |  0.3010999848924613  | 0.11099848975323783  | 0.11228938376340379  |
|   WeightFiles/500_0.001_50_20_20May02_23-38-48.pth  |  0.3106184219018053  | 0.11647187840285951  | 0.11723812890302922  |
|   WeightFiles/200_0.005_50_20_20May02_23-40-43.pth  | 0.28796216707921346  | 0.10959554227549775  | 0.10899022033698695  |
|   WeightFiles/350_0.005_50_20_20May02_23-41-20.pth  |  0.2829894088521405  | 0.11094980247741623  | 0.11405679274184144  |
|   WeightFiles/500_0.005_50_20_20May02_23-42-07.pth  |  0.3066010447107519  | 0.11680324827106228  | 0.11770943796394592  |
|   WeightFiles/200_0.01_50_20_20May02_23-44-14.pth   |  0.3247580769626589  |  0.1195225619455564  | 0.11664899257688345  |
|   WeightFiles/350_0.01_50_20_20May02_23-44-54.pth   |  0.3236540505174539  | 0.12578046494416995  | 0.12689996465182155  |
|   WeightFiles/500_0.01_50_20_20May02_23-45-33.pth   |  0.3244277316308109  | 0.12414986743151686  | 0.12395428302109225  |
|   WeightFiles/200_0.001_50_50_50May02_23-48-10.pth  | 0.25878619432174255  | 0.09402247810227908  | 0.09402615765288155  |
|   WeightFiles/350_0.001_50_50_50May02_23-49-26.pth  |  0.2841641481081559  |  0.1047619400510837  | 0.10616236597148686  |
|   WeightFiles/500_0.001_50_50_50May02_23-50-26.pth  | 0.29661307036953244  | 0.10485989729349823  |  0.1012136208318615  |
|   WeightFiles/200_0.005_50_50_50May02_23-53-15.pth  |  0.3014781634673678  | 0.11709403872109801  | 0.11994815600330025  |
|   WeightFiles/350_0.005_50_50_50May02_23-54-15.pth  | 0.27424384948752645  | 0.10648636609223866  | 0.10887239307175768  |
|   WeightFiles/500_0.005_50_50_50May02_23-55-13.pth  |  0.2322201128275317  |  0.0888583865825944  | 0.09261223047013152  |
