+-----------------------------------------------------+----------------------+---------------------+---------------------+
|                        Model                        | Mean Reciprocal Rank |  Average Precision  |    Recall By User   |
| WeightFiles/350_0.001_100_200_200May04_19-07-10.pth |  0.6267791259593266  | 0.38700699813258616 | 0.30999110807594304 |
| WeightFiles/500_0.001_100_200_200May04_19-11-20.pth |  0.5952163907987432  |  0.3789552037023864 | 0.31791587230807455 |
| WeightFiles/200_0.005_100_200_200May04_19-18-55.pth |  0.5443605711414159  |  0.342620748875308  | 0.28731437250197045 |
| WeightFiles/350_0.005_100_200_200May04_19-22-56.pth |  0.4539615487936676  |  0.2683405317936278 | 0.26509628582183214 |
| WeightFiles/500_0.005_100_200_200May04_19-28-05.pth |  0.4917103418910999  |  0.2921295369022961 | 0.27422216642459096 |
|  WeightFiles/200_0.01_100_200_200May04_19-36-11.pth |  0.5828847086978239  | 0.37228350551838935 | 0.28276632376348515 |
|  WeightFiles/350_0.01_100_200_200May04_19-40-48.pth |  0.555552069065487   | 0.35174343936335417 |  0.2880113602337342 |
|  WeightFiles/500_0.01_100_200_200May04_19-45-35.pth |  0.5447188848106685  | 0.32447589777396707 |  0.2600611266017325 |
|  WeightFiles/200_0.001_200_50_50May04_19-49-22.pth  |  0.5935953769697325  |  0.376634696338663  |  0.295672776020316  |
|  WeightFiles/350_0.001_200_50_50May04_19-50-36.pth  |  0.6071265315665766  |  0.3776470014771952 | 0.31054825195040986 |
|  WeightFiles/500_0.001_200_50_50May04_19-51-45.pth  |  0.611537020026044   | 0.36817647783760804 |  0.2982673984264661 |
|  WeightFiles/200_0.005_200_50_50May04_19-54-09.pth  |  0.5177577225382438  |  0.3158014542032612 |  0.2808549259445633 |
|  WeightFiles/350_0.005_200_50_50May04_19-55-16.pth  | 0.46282905913516553  |  0.2413160954224654 | 0.23934292858183823 |
|  WeightFiles/500_0.005_200_50_50May04_19-56-21.pth  | 0.42173955671136726  | 0.21686001234919208 | 0.22142574727479383 |
|   WeightFiles/200_0.01_200_50_50May04_19-58-35.pth  |  0.4698584411206268  |  0.2685529721654332 |  0.252115204348053  |
|   WeightFiles/350_0.01_200_50_50May04_19-59-33.pth  |  0.3626680274246661  |  0.1973379549372196 |  0.2100012176889525 |
|   WeightFiles/500_0.01_200_50_50May04_20-00-35.pth  | 0.48605870786361904  |  0.2799808476031195 |  0.261642415706275  |
| WeightFiles/200_0.001_200_100_100May04_20-04-12.pth |  0.6300456798387741  | 0.37892263643262464 |  0.2953983706267122 |
| WeightFiles/350_0.001_200_100_100May04_20-06-08.pth |  0.5708923963569124  |  0.3540353742537991 | 0.29036492646333045 |
| WeightFiles/500_0.001_200_100_100May04_20-08-14.pth |  0.604561714625244   |  0.341167788070203  | 0.27891772752980776 |
| WeightFiles/200_0.005_200_100_100May04_20-20-57.pth |  0.572411286606114   | 0.37180209601415104 |  0.3056536235268273 |
| WeightFiles/350_0.005_200_100_100May04_20-23-21.pth | 0.46563628203377727  |  0.2584945350444188 | 0.24670971855806084 |
| WeightFiles/500_0.005_200_100_100May04_20-25-42.pth | 0.44774184059936295  |  0.2328279196792199 | 0.22653651170562164 |
|  WeightFiles/200_0.01_200_100_100May04_20-29-55.pth |  0.5735672054324532  | 0.35511617787269495 |  0.2924064130195551 |
|  WeightFiles/350_0.01_200_100_100May04_20-32-07.pth |  0.5127125576096776  | 0.33365940667648486 |  0.2882271314444194 |
|  WeightFiles/500_0.01_200_100_100May04_20-34-41.pth |  0.5450832044546439  |  0.3455751450729354 | 0.28527137799754065 |
| WeightFiles/200_0.001_200_200_200May04_20-44-26.pth |  0.6716294019705783  | 0.41233855270073894 |  0.3310935474333163 |
| WeightFiles/350_0.001_200_200_200May04_20-51-24.pth |  0.5879391039084028  | 0.35879892670109365 | 0.29687020847369194 |
| WeightFiles/500_0.001_200_200_200May04_20-56-15.pth |  0.6388134908920817  |  0.3688151354669584 |  0.299424764164265  |
| WeightFiles/200_0.005_200_200_200May04_21-05-49.pth |  0.5985625588622946  |  0.3691723264201403 |  0.2927222942664497 |
| WeightFiles/350_0.005_200_200_200May04_21-12-04.pth |  0.5293164092659585  |  0.3181600962496395 | 0.27725830155801995 |
| WeightFiles/500_0.005_200_200_200May04_21-18-50.pth | 0.39074230481144573  | 0.22006848272599416 | 0.20658880815068445 |
|  WeightFiles/200_0.01_200_200_200May04_21-31-10.pth |  0.571128610903942   | 0.35701401236448416 | 0.27239476596997547 |
|  WeightFiles/350_0.01_200_200_200May04_21-37-24.pth | 0.45866075480842533  |  0.2686430257839854 | 0.25002286123636486 |
|  WeightFiles/500_0.01_200_200_200May04_21-51-30.pth |  0.3836038891617199  |  0.1980433149959774 | 0.22234528259004402 |
+-----------------------------------------------------+----------------------+---------------------+---------------------+
+-----------------------------------------------------+----------------------+---------------------+---------------------+
|                        Model                        | Mean Reciprocal Rank |  Average Precision  |    Recall By User   |
+-----------------------------------------------------+----------------------+---------------------+---------------------+
|   WeightFiles/200_0.001_50_50_50May04_15-24-39.pth  | 0.45277167331469803  | 0.21808495335589784 |  0.171728290718504  |
|   WeightFiles/350_0.001_50_50_50May04_15-26-17.pth  |  0.4510998324987393  |  0.2255342207783617 | 0.18164270440382124 |
|   WeightFiles/500_0.001_50_50_50May04_15-27-45.pth  | 0.43350792769218116  | 0.21639855322824764 | 0.17910347398354462 |
|   WeightFiles/200_0.005_50_50_50May04_15-31-15.pth  |  0.4718101943580158  |  0.2319244704469937 |  0.1866321837827581 |
|   WeightFiles/350_0.005_50_50_50May04_15-32-49.pth  |  0.4040609335545032  |  0.2081357648152502 | 0.17577918247660498 |
|   WeightFiles/500_0.005_50_50_50May04_15-34-30.pth  |  0.2876398614117875  | 0.14912481691038568 | 0.14698159855747325 |
|   WeightFiles/200_0.01_50_50_50May04_15-38-36.pth   | 0.40703127218240487  |  0.2151667429908413 | 0.17201864752938437 |
|   WeightFiles/350_0.01_50_50_50May04_15-39-50.pth   | 0.28610426259905114  | 0.14763883560496957 |  0.1545193488083375 |
|   WeightFiles/500_0.01_50_50_50May04_15-41-04.pth   | 0.17400190327080745  |  0.0745788771466752 | 0.09733988788720441 |
|  WeightFiles/200_0.001_50_100_100May04_15-47-57.pth |  0.4859972747969301  |  0.2365487434997922 |  0.1722161226127014 |
|  WeightFiles/350_0.001_50_100_100May04_15-50-29.pth |  0.4571072224885583  | 0.22280310657007255 |  0.1744204519730943 |
|  WeightFiles/500_0.001_50_100_100May04_15-53-00.pth |  0.4154635410908604  | 0.19937575715735928 | 0.15852556614634225 |
|  WeightFiles/200_0.005_50_100_100May04_15-58-40.pth |  0.4204772452384613  |  0.2245676084669545 | 0.17962940261955618 |
|  WeightFiles/350_0.005_50_100_100May04_16-01-15.pth | 0.39164459346164193  | 0.20817154416833608 | 0.17471960550467133 |
|  WeightFiles/500_0.005_50_100_100May04_16-03-49.pth |  0.3606004167101389  | 0.17825478940005648 | 0.14536544287150308 |
|  WeightFiles/200_0.01_50_100_100May04_16-09-26.pth  | 0.44635916034519174  |  0.2271264850594882 | 0.18303143996340837 |
|  WeightFiles/350_0.01_50_100_100May04_16-12-01.pth  |  0.436396760990505   | 0.22087080376881463 | 0.17343369404346962 |
|  WeightFiles/500_0.01_50_100_100May04_16-14-28.pth  |  0.252469617566619   | 0.13150949298551456 | 0.14161404180120485 |
|  WeightFiles/200_0.001_50_200_200May04_16-26-07.pth |  0.4926689442072914  |  0.2429702614757104 | 0.18572283176450818 |
|  WeightFiles/350_0.001_50_200_200May04_16-33-37.pth |  0.3920991996395339  |  0.1852481234258519 | 0.15103627325423824 |
|  WeightFiles/500_0.001_50_200_200May04_16-40-35.pth |  0.3199940627869617  | 0.14474940284947235 | 0.12115990442852556 |
|  WeightFiles/200_0.005_50_200_200May04_17-11-47.pth |  0.4916882588221413  | 0.23641532389136488 | 0.18109620654149808 |
|  WeightFiles/350_0.005_50_200_200May04_17-19-09.pth | 0.49270084843565765  | 0.25859953517930273 | 0.20046433381671985 |
|  WeightFiles/500_0.005_50_200_200May04_17-28-30.pth |  0.4163130094761024  | 0.21791970743824446 | 0.17397191617908478 |
|  WeightFiles/200_0.01_50_200_200May04_17-50-30.pth  |  0.5150112463441577  |  0.2536554279569758 | 0.18154430498179847 |
|  WeightFiles/350_0.01_50_200_200May04_17-56-23.pth  | 0.49113249648853974  |  0.2623151328182483 | 0.19669891314330143 |
|  WeightFiles/500_0.01_50_200_200May04_18-02-24.pth  |  0.3950135348750266  |  0.2075941435658423 | 0.16620152684821124 |
|  WeightFiles/200_0.001_100_50_50May04_18-06-52.pth  | 0.43189953687171734  | 0.22702458439178633 | 0.17958185310615493 |
|  WeightFiles/350_0.001_100_50_50May04_18-08-33.pth  |  0.4749426265682773  | 0.24120788033818602 | 0.18131624080939104 |
|  WeightFiles/500_0.001_100_50_50May04_18-10-15.pth  |  0.4286095733085487  | 0.20970181886482958 | 0.16407727587580395 |
|  WeightFiles/200_0.005_100_50_50May04_18-15-02.pth  | 0.44087978947756856  | 0.21254660540826537 | 0.17520888388906591 |
|  WeightFiles/350_0.005_100_50_50May04_18-16-25.pth  |  0.3116985822782696  | 0.14292247615602474 | 0.13830889643079633 |
|  WeightFiles/500_0.005_100_50_50May04_18-17-41.pth  |  0.2734031325306741  |  0.122017135256814  | 0.11782031139929644 |
|   WeightFiles/200_0.01_100_50_50May04_18-22-10.pth  | 0.38960076296098517  |  0.1959295812331802 |  0.1634413712869393 |
|   WeightFiles/350_0.01_100_50_50May04_18-23-56.pth  | 0.21971725989095542  | 0.10314929215822005 |  0.118521885886815  |
|   WeightFiles/500_0.01_100_50_50May04_18-25-43.pth  | 0.18350674115626658  | 0.07527725116129147 |  0.0927968779389458 |
| WeightFiles/200_0.001_100_100_100May04_18-30-50.pth | 0.49240361423887163  |  0.2594854388477877 | 0.19777158777701984 |
| WeightFiles/350_0.001_100_100_100May04_18-34-03.pth | 0.41719507003106154  | 0.20556016896845838 |  0.1670656827019277 |
| WeightFiles/500_0.001_100_100_100May04_18-36-54.pth | 0.38555645154705503  | 0.18113669034311047 |  0.1564362995922518 |
| WeightFiles/200_0.005_100_100_100May04_18-42-15.pth |  0.4734162110730129  |  0.2310025891901356 |  0.1821798474654841 |
| WeightFiles/350_0.005_100_100_100May04_18-44-21.pth | 0.30076561497207743  | 0.13393891244892026 |  0.1300730456554038 |
| WeightFiles/500_0.005_100_100_100May04_18-46-39.pth | 0.23542152723157353  | 0.09780498857953199 | 0.10305595079998195 |
|  WeightFiles/200_0.01_100_100_100May04_18-50-35.pth |  0.5055236909743416  |  0.2535525172561355 | 0.18867382765528107 |
|  WeightFiles/350_0.01_100_100_100May04_18-52-36.pth |  0.4284977539773766  | 0.21724364104548702 | 0.17720827357090668 |
|  WeightFiles/500_0.01_100_100_100May04_18-54-50.pth |  0.3167323804946391  | 0.14648411322853278 | 0.14139810461712837 |
| WeightFiles/200_0.001_100_200_200May04_19-02-50.pth |  0.4463255025006289  |  0.2156800655098255 | 0.17300677616653712 |
| WeightFiles/350_0.001_100_200_200May04_19-07-10.pth | 0.36901843741271595  | 0.17995842448701957 | 0.14996235179759887 |
| WeightFiles/500_0.001_100_200_200May04_19-11-20.pth |  0.3709063897278394  | 0.16846754662176466 |  0.1346912214129156 |
| WeightFiles/200_0.005_100_200_200May04_19-18-55.pth |  0.4419998651907417  | 0.23662954292439542 | 0.19312594702213587 |
| WeightFiles/350_0.005_100_200_200May04_19-22-56.pth |  0.2786298748844797  | 0.14557590714239327 | 0.14652086740653184 |
| WeightFiles/500_0.005_100_200_200May04_19-28-05.pth | 0.30753030734996484  | 0.15158068360088492 | 0.14287319003693943 |
|  WeightFiles/200_0.01_100_200_200May04_19-36-11.pth |  0.4808959612352749  |  0.2601941215548296 | 0.19315573142934686 |
|  WeightFiles/350_0.01_100_200_200May04_19-40-48.pth |  0.4648834638157124  | 0.24066518638095644 | 0.18897254294973528 |
|  WeightFiles/500_0.01_100_200_200May04_19-45-35.pth | 0.37122562304368845  | 0.18204600836727777 | 0.15311205913559092 |
|  WeightFiles/200_0.001_200_50_50May04_19-49-22.pth  |  0.4911826050321921  | 0.25306401202426737 |  0.1899581100319894 |
|  WeightFiles/350_0.001_200_50_50May04_19-50-36.pth  | 0.46170226760607674  | 0.22141572905336845 | 0.17796257099279367 |
|  WeightFiles/500_0.001_200_50_50May04_19-51-45.pth  |  0.3822596109940387  | 0.18154390862534459 | 0.15893407063968149 |
|  WeightFiles/200_0.005_200_50_50May04_19-54-09.pth  |  0.3552795474960377  |  0.1639685568151319 |  0.1526456113576227 |
|  WeightFiles/350_0.005_200_50_50May04_19-55-16.pth  | 0.24839455367303057  | 0.10827126687768722 | 0.11434202409014883 |
|  WeightFiles/500_0.005_200_50_50May04_19-56-21.pth  |  0.2068129249693056  |  0.0791192473831638 |  0.0859640962353388 |
|   WeightFiles/200_0.01_200_50_50May04_19-58-35.pth  |  0.2913483956131918  | 0.13232876871924087 | 0.13132574762773877 |
|   WeightFiles/350_0.01_200_50_50May04_19-59-33.pth  | 0.18348268162848955  | 0.07259792491778942 |  0.0828391369913041 |
|   WeightFiles/500_0.01_200_50_50May04_20-00-35.pth  |  0.2635337326883152  |  0.1211797318900569 | 0.12818034863068709 |
| WeightFiles/200_0.001_200_100_100May04_20-04-12.pth |  0.4560538835496166  | 0.24729167317632478 |  0.1879198201613005 |
| WeightFiles/350_0.001_200_100_100May04_20-06-08.pth | 0.39174842477132166  |  0.1851267018606609 |  0.1556950437057071 |
| WeightFiles/500_0.001_200_100_100May04_20-08-14.pth |  0.3565045409613551  |  0.1630925497013305 |  0.1358156155784049 |
| WeightFiles/200_0.005_200_100_100May04_20-20-57.pth |  0.4480461897330341  | 0.22383761738991995 | 0.17375643797543266 |
| WeightFiles/350_0.005_200_100_100May04_20-23-21.pth | 0.21798125816329442  | 0.08773075607570965 | 0.09883703236149868 |
| WeightFiles/500_0.005_200_100_100May04_20-25-42.pth | 0.18725624815755884  | 0.07050517503995835 | 0.07474481459351283 |
|  WeightFiles/200_0.01_200_100_100May04_20-29-55.pth |  0.4668697491796861  | 0.24202267301755692 | 0.18963293545516968 |
|  WeightFiles/350_0.01_200_100_100May04_20-32-07.pth | 0.38850806942717175  | 0.20931447136927392 | 0.16742407417833488 |
|  WeightFiles/500_0.01_200_100_100May04_20-34-41.pth | 0.41906179050464987  | 0.21783681323277682 |  0.1807240981817489 |
| WeightFiles/200_0.001_200_200_200May04_20-44-26.pth |  0.4843628301361956  |  0.2323800124278026 | 0.17047286698306963 |
| WeightFiles/350_0.001_200_200_200May04_20-51-24.pth |  0.4210607923654758  | 0.18682996759346596 |  0.1450332635620104 |
| WeightFiles/500_0.001_200_200_200May04_20-56-15.pth |  0.3599644344845323  | 0.16083739102014252 | 0.13197694570648935 |
| WeightFiles/200_0.005_200_200_200May04_21-05-49.pth |  0.481052481927327   | 0.25168866403376466 | 0.19706772604614806 |
| WeightFiles/350_0.005_200_200_200May04_21-12-04.pth | 0.37814176619646905  | 0.19706550975383408 | 0.16680982981138176 |
| WeightFiles/500_0.005_200_200_200May04_21-18-50.pth | 0.20897364034726296  | 0.09267057039194031 | 0.09193535137987853 |
|  WeightFiles/200_0.01_200_200_200May04_21-31-10.pth | 0.42406173330159913  |  0.2192156176425912 |  0.1810564023904524 |
|  WeightFiles/350_0.01_200_200_200May04_21-37-24.pth | 0.29400648974300814  |  0.1417610221645399 | 0.12921033962806414 |
|  WeightFiles/500_0.01_200_200_200May04_21-51-30.pth | 0.21059486305089012  | 0.08550071210909826 | 0.09148653746909224 |
+-----------------------------------------------------+----------------------+---------------------+---------------------+
+-----------------------------------------------------+----------------------+----------------------+----------------------+
|                        Model                        | Mean Reciprocal Rank |  Average Precision   |    Recall By User    |
+-----------------------------------------------------+----------------------+----------------------+----------------------+
|   WeightFiles/200_0.001_50_50_50May04_15-24-39.pth  | 0.28354995724630927  | 0.10076725550927458  | 0.10015317544479868  |
|   WeightFiles/350_0.001_50_50_50May04_15-26-17.pth  | 0.27436229438385684  | 0.10028426528163065  | 0.09862142099681934  |
|   WeightFiles/500_0.001_50_50_50May04_15-27-45.pth  | 0.27275189129368793  |  0.0989294288638774  | 0.09602922116177752  |
|   WeightFiles/200_0.005_50_50_50May04_15-31-15.pth  | 0.29185250275441393  | 0.10769073479768657  | 0.10899022033698696  |
|   WeightFiles/350_0.005_50_50_50May04_15-32-49.pth  |  0.2629518874558642  | 0.09486841817526152  | 0.09284788500058985  |
|   WeightFiles/500_0.005_50_50_50May04_15-34-30.pth  | 0.21909329633256056  |  0.0789238837808098  | 0.07882644043831792  |
|   WeightFiles/200_0.01_50_50_50May04_15-38-36.pth   |  0.2854485724658515  | 0.10564750242255826  | 0.10510192058442408  |
|   WeightFiles/350_0.01_50_50_50May04_15-39-50.pth   | 0.21009200854176383  |  0.0776173038975229  | 0.07823730411217211  |
|   WeightFiles/500_0.01_50_50_50May04_15-41-04.pth   | 0.14382412427960778  |  0.0483029725837124  | 0.04807352421350312  |
|  WeightFiles/200_0.001_50_100_100May04_15-47-57.pth | 0.29021543009060374  | 0.10717497622064705  |  0.1079297749499244  |
|  WeightFiles/350_0.001_50_100_100May04_15-50-29.pth |  0.2685728154909553  |  0.101388987674948   | 0.10062448450571555  |
|  WeightFiles/500_0.001_50_100_100May04_15-53-00.pth |  0.2558758195808974  |  0.094605865897783   | 0.09532225757040255  |
|  WeightFiles/200_0.005_50_100_100May04_15-58-40.pth |  0.2734769084004383  | 0.10472967498747934  | 0.10840108401084117  |
|  WeightFiles/350_0.005_50_100_100May04_16-01-15.pth | 0.25733274251085586  | 0.09721090072856717  | 0.10168492989277803  |
|  WeightFiles/500_0.005_50_100_100May04_16-03-49.pth |  0.2343100280432366  | 0.08423079325873344  | 0.08624955814775606  |
|  WeightFiles/200_0.01_50_100_100May04_16-09-26.pth  | 0.32686923562687215  | 0.12363606184596304  | 0.12100860139036278  |
|  WeightFiles/350_0.01_50_100_100May04_16-12-01.pth  |  0.2804960525238996  | 0.11234425150585525  | 0.11488158359844551  |
|  WeightFiles/500_0.01_50_100_100May04_16-14-28.pth  | 0.21814188361979808  | 0.08648828549778069  | 0.08872393071756868  |
|  WeightFiles/200_0.001_50_200_200May04_16-26-07.pth | 0.30363898906523723  | 0.11364176608929576  | 0.11252503829386205  |
|  WeightFiles/350_0.001_50_200_200May04_16-33-37.pth | 0.24913453506535263  | 0.08768960276088311  | 0.08813479439142287  |
|  WeightFiles/500_0.001_50_200_200May04_16-40-35.pth | 0.23151865388089318  | 0.07828084289365506  |  0.0749381406857552  |
|  WeightFiles/200_0.005_50_200_200May04_17-11-47.pth |  0.2891756785879576  | 0.10258253900729486  | 0.10192058442323644  |
|  WeightFiles/350_0.005_50_200_200May04_17-19-09.pth |  0.3362378295907675  |  0.1306882454861616  | 0.13137740073053017  |
|  WeightFiles/500_0.005_50_200_200May04_17-28-30.pth |  0.286882433439175   |  0.1098828275497491  | 0.11193590196771641  |
|  WeightFiles/200_0.01_50_200_200May04_17-50-30.pth  |  0.3227105581010146  | 0.12278541439975764  | 0.12242252857311293  |
|  WeightFiles/350_0.01_50_200_200May04_17-56-23.pth  | 0.33135769366453355  | 0.12938100177837775  |  0.1287852008954884  |
|  WeightFiles/500_0.01_50_200_200May04_18-02-24.pth  |  0.2554286949556136  |  0.0980366887176677  | 0.09862142099681942  |
|  WeightFiles/200_0.001_100_50_50May04_18-06-52.pth  |  0.2877607401043579  | 0.11070836340489043  | 0.11122893837634111  |
|  WeightFiles/350_0.001_100_50_50May04_18-08-33.pth  |  0.2912278148515021  |  0.1070885430587336  | 0.10710498409332012  |
|  WeightFiles/500_0.001_100_50_50May04_18-10-15.pth  |  0.2750515350681222  | 0.10070379977512418  | 0.09909273005773625  |
|  WeightFiles/200_0.005_100_50_50May04_18-15-02.pth  |  0.2807381546288767  | 0.09923448139088104  | 0.09732532107929859  |
|  WeightFiles/350_0.005_100_50_50May04_18-16-25.pth  | 0.21664059351679438  |  0.0763291233572805  | 0.07505596795098446  |
|  WeightFiles/500_0.005_100_50_50May04_18-17-41.pth  | 0.20090426364274627  | 0.06695496253507827  | 0.06562978673265024  |
|   WeightFiles/200_0.01_100_50_50May04_18-22-10.pth  | 0.26277845938415306  | 0.09593683443912772  | 0.09602922116177764  |
|   WeightFiles/350_0.01_100_50_50May04_18-23-56.pth  |  0.1946590347014094  | 0.06823343468840348  | 0.06928243195475473  |
|   WeightFiles/500_0.01_100_50_50May04_18-25-43.pth  | 0.15609949746979407  | 0.05291209604971759  | 0.05160834217037842  |
| WeightFiles/200_0.001_100_100_100May04_18-30-50.pth |  0.3179098107054564  | 0.12003571396861809  | 0.12030163779898771  |
| WeightFiles/350_0.001_100_100_100May04_18-34-03.pth | 0.26640519583438826  | 0.09849730245421229  | 0.09803228467067367  |
| WeightFiles/500_0.001_100_100_100May04_18-36-54.pth | 0.24773296089185365  | 0.08970686653556433  | 0.09084482149169387  |
| WeightFiles/200_0.005_100_100_100May04_18-42-15.pth |  0.2769949127562645  |  0.1018613721991961  | 0.10368799340167412  |
| WeightFiles/350_0.005_100_100_100May04_18-44-21.pth |  0.2203264850235573  | 0.07806878610073029  | 0.07835513137740127  |
| WeightFiles/500_0.005_100_100_100May04_18-46-39.pth | 0.18646249613468927  | 0.06378201046407621  |  0.0638623777542126  |
|  WeightFiles/200_0.01_100_100_100May04_18-50-35.pth | 0.31658060595510773  | 0.11382553100376742  | 0.11111111111111212  |
