name	unknown	Action	Adventure	Animation	Children's	Comedy	Crime	Documentary	Drama	Fantasy	Film-Noir	Horror	Musical	Mystery	Romance	Sci-Fi	Thriller	War	Western	Rating
Three Colors: Blue (1993)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.983050847457627	60
Stargate (1994)	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	3.16260162601626	62
Santa Clause, The (1994)	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3.1	63
Shawshank Redemption, The (1994)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4.457364341085271	64
What's Eating Gilbert Grape (1993)	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	3.5283018867924527	65
While You Were Sleeping (1995)	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	3.5496688741721854	66
Ace Ventura: Pet Detective (1994)	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3.0306122448979593	67
Crow, The (1994)	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	3.418032786885246	68
Forrest Gump (1994)	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	3.8493150684931505	69
Four Weddings and a Funeral (1994)	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	3.646551724137931	70
Lion King, The (1994)	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	3.7794117647058822	71
Mask, The (1994)	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	3.152542372881356	72
Maverick (1994)	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	3.4833333333333334	73
Faster Pussycat! Kill! Kill! (1965)	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	3.0	74
Brother Minister: The Assassination of Malcolm X (1994)	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	3.0	75
Carlito's Way (1993)	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	3.3962264150943398	76
Firm, The (1993)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	3.2789115646258504	77
Free Willy (1993)	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2.466666666666667	78
Fugitive, The (1993)	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	4.054662379421222	79
Hot Shots! Part Deux (1993)	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	2.7301587301587302	80
Hudsucker Proxy, The (1994)	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	3.560747663551402	81
Jurassic Park (1993)	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	3.7142857142857144	82
Much Ado About Nothing (1993)	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	4.03680981595092	83
Robert A. Heinlein's The Puppet Masters (1994)	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	3.0	84
Ref, The (1994)	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3.0701754385964914	85
Remains of the Day, The (1993)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.934306569343066	86
Searching for Bobby Fischer (1993)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.9126984126984126	87
Sleepless in Seattle (1993)	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	3.515151515151515	88
Blade Runner (1982)	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	4.149606299212598	89
So I Married an Axe Murderer (1993)	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	3.0869565217391304	90
Nightmare Before Christmas, The (1993)	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	3.5661764705882355	91
True Romance (1993)	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	3.5833333333333335	92
Welcome to the Dollhouse (1995)	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	3.70873786407767	93
Home Alone (1990)	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3.1181102362204722	94
Aladdin (1992)	0	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	3.8076923076923075	95
Terminator 2: Judgment Day (1991)	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	4.0	96
Dances with Wolves (1990)	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	3.7754237288135593	97
Silence of the Lambs, The (1991)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	4.311428571428571	98
Snow White and the Seven Dwarfs (1937)	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	3.7222222222222223	99
Fargo (1996)	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	4.148984198645598	100
Heavy Metal (1981)	1	1	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	3.267605633802817	101
Aristocats, The (1970)	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.1132075471698113	102
All Dogs Go to Heaven 2 (1996)	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1.8461538461538463	103
Theodore Rex (1995)	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1.4	104
Sgt. Bilko (1996)	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2.579710144927536	105
Diabolique (1996)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	2.888888888888889	106
Moll Flanders (1996)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.4594594594594597	107
Kids in the Hall: Brain Candy (1996)	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3.0833333333333335	108
Mystery Science Theater 3000: The Movie (1996)	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	3.4310344827586206	109
Operation Dumbo Drop (1995)	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	2.5517241379310347	110
Truth About Cats & Dogs, The (1996)	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	3.473469387755102	111
Flipper (1996)	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.3684210526315788	112
Horseman on the Roof, The (Hussard sur le toit, Le) (1995)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4.142857142857143	113
Wallace & Gromit: The Best of Aardman Animation (1996)	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.491525423728813	114
Haunted World of Edward D. Wood Jr., The (1995)	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	3.642857142857143	115
Cold Comfort Farm (1995)	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3.8230088495575223	116
Twister (1996)	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	3.218867924528302	118
Maya Lin: A Strong Clear Vision (1994)	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	4.333333333333333	119
Striptease (1996)	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	2.203125	120
Independence Day (ID4) (1996)	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	3.4244791666666665	121
Cable Guy, The (1996)	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2.34	122
Frighteners, The (1996)	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	3.2884615384615383	123
Lone Star (1996)	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	4.03030303030303	124
Phenomenon (1996)	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	3.5560538116591927	125
Spitfire Grill, The (1996)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.824324324324324	126
Godfather, The (1972)	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	4.267045454545454	127
Supercop (1992)	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	3.5762711864406778	128
Bound (1996)	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	1	0	0	3.8275862068965516	129
Kansas City (1996)	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2.3181818181818183	130
Breakfast at Tiffany's (1961)	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	3.752808988764045	131
Wizard of Oz, The (1939)	0	1	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	4.080357142857143	132
Gone with the Wind (1939)	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	3.88125	133
Citizen Kane (1941)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4.320652173913044	134
2001: A Space Odyssey (1968)	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	1	0	0	3.932489451476793	135
Mr. Smith Goes to Washington (1939)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4.099009900990099	136
Big Night (1996)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.8967741935483873	137
D3: The Mighty Ducks (1996)	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2.4375	138
Love Bug, The (1969)	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2.8085106382978724	139
Homeward Bound: The Incredible Journey (1993)	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.2181818181818183	140
20,000 Leagues Under the Sea (1954)	0	1	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	3.4927536231884058	141
Bedknobs and Broomsticks (1971)	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	3.0377358490566038	142
Sound of Music, The (1965)	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	3.742574257425743	143
Die Hard (1988)	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	3.8666666666666667	144
Lawnmower Man, The (1992)	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	2.46875	145
Unhook the Stars (1996)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2.6666666666666665	146
Long Kiss Goodnight, The (1996)	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	3.459119496855346	147
Ghost and the Darkness, The (1996)	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.172727272727273	148
Jude (1996)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.0	149
Swingers (1996)	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	3.7943262411347516	150
Willy Wonka and the Chocolate Factory (1971)	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3.638225255972696	151
Sleeper (1973)	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	3.6842105263157894	152
Fish Called Wanda, A (1988)	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3.782608695652174	153
Monty Python's Life of Brian (1979)	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3.721518987341772	154
Reservoir Dogs (1992)	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	3.9782608695652173	156
Platoon (1986)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	3.7520661157024793	157
Weekend at Bernie's (1989)	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2.6166666666666667	158
Basic Instinct (1992)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	3.21875	159
Top Gun (1986)	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	3.473429951690821	161
On Golden Pond (1981)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.5392156862745097	162
Return of the Pink Panther, The (1974)	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3.5402298850574714	163
Abyss, The (1989)	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	3.572463768115942	164
Jean de Florette (1986)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4.163636363636364	165
Manon of the Spring (Manon des sources) (1986)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4.173076923076923	166
Private Benjamin (1980)	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2.953846153846154	167
Monty Python and the Holy Grail (1974)	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	4.089041095890411	168
Wrong Trousers, The (1993)	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	4.4766355140186915	169
Cinema Paradiso (1988)	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	4.15929203539823	170
Empire Strikes Back, The (1980)	1	1	0	0	0	0	0	1	0	0	0	0	0	1	1	0	1	0	4.212121212121212	172
Princess Bride, The (1987)	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	4.166666666666667	173
Raiders of the Lost Ark (1981)	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.255936675461742	174
Brazil (1985)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	3.816753926701571	175
Aliens (1986)	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	3.9700374531835205	176
Good, The Bad and The Ugly, The (1966)	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3.886178861788618	177
12 Angry Men (1957)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4.327433628318584	178
Clockwork Orange, A (1971)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	3.915422885572139	179
Apocalypse Now (1979)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	4.053921568627451	180
Return of the Jedi (1983)	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	4.011389521640091	181
GoodFellas (1990)	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	3.960591133004926	182
Alien (1979)	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	4.051851851851852	183
Army of Darkness (1993)	1	1	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	3.4545454545454546	184
Psycho (1960)	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	4.159817351598173	185
Blues Brothers, The (1980)	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	3.832618025751073	186
Godfather: Part II, The (1974)	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	4.197916666666667	187
Full Metal Jacket (1987)	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	3.6855345911949686	188
Henry V (1989)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	4.136752136752137	190
Amadeus (1984)	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	4.168674698795181	191
Raging Bull (1980)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4.077669902912621	192
Right Stuff, The (1983)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.9178082191780823	193
Sting, The (1973)	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	4.082949308755761	194
Terminator, The (1984)	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	3.9148936170212765	195
Dead Poets Society (1989)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.8978723404255318	196
Graduate, The (1967)	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	4.0691244239631335	197
Nikita (La Femme Nikita) (1990)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	4.042735042735043	198
Bridge on the River Kwai, The (1957)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	4.189542483660131	199
Shining, The (1980)	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	3.8481675392670156	200
Evil Dead II (1987)	1	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	3.5176470588235293	201
Unforgiven (1992)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3.876470588235294	203
Back to the Future (1985)	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	3.842443729903537	204
Patton (1970)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	3.9765625	205
Akira (1988)	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	3.369565217391304	206
Cyrano de Bergerac (1990)	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	3.8412698412698414	207
Young Frankenstein (1974)	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	3.9572192513368982	208
This Is Spinal Tap (1984)	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	3.8983050847457625	209
Indiana Jones and the Last Crusade (1989)	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.9415584415584415	210
M*A*S*H (1970)	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	3.901554404145078	211
Unbearable Lightness of Being, The (1988)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.4186046511627906	212
Room with a View, A (1986)	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	3.96875	213
Pink Floyd - The Wall (1982)	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	3.3981481481481484	214
Field of Dreams (1989)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.6834170854271355	215
When Harry Met Sally... (1989)	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	3.9135338345864663	216
Bram Stoker's Dracula (1992)	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	3.175438596491228	217
Cape Fear (1991)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	3.44375	218
Nightmare on Elm Street, A (1984)	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	3.174757281553398	219
Mirror Has Two Faces, The (1996)	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	3.316666666666667	220
Breaking the Waves (1996)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.765625	221
Star Trek: First Contact (1996)	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	3.6366459627329193	222
Sling Blade (1996)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	4.217741935483871	223
Ridicule (1996)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.6923076923076925	224
101 Dalmatians (1996)	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2.94	225
Die Hard 2 (1990)	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	3.347826086956522	226
Star Trek VI: The Undiscovered Country (1991)	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	3.2905405405405403	227
Star Trek: The Wrath of Khan (1982)	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	3.797356828193833	228
Star Trek III: The Search for Spock (1984)	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	3.081081081081081	229
Star Trek IV: The Voyage Home (1986)	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	3.433862433862434	230
Batman Returns (1992)	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	2.696296296296296	231
Young Guns (1988)	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	3.204301075268817	232
Under Siege (1992)	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.2782608695652176	233
Jaws (1975)	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	3.7790697674418605	234
Mars Attacks! (1996)	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	2.84	235
Citizen Ruth (1996)	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	3.558139534883721	236
Jerry Maguire (1996)	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	3.6955223880597017	237
Raising Arizona (1987)	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3.8860759493670884	238
Sneakers (1992)	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	3.50354609929078	239
Beavis and Butt-head Do America (1996)	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2.8055555555555554	240
